time,name,temp,pressure,humidity,differential,area1,area2,area3,area4,area5,area6,lux,gps_status,longitude,latitude,co2
"2021-05-27 09:04:27",38,26.87,958.85,35.947,6,102.11,3.78333,0.343333,0.28,0.106667,1.43333,1.47978,2,139.811,35.71,0
"2021-05-27 09:09:27",38,26.86,958.88,35.958,4,102.443,3.73667,0.31,0.263333,0.113333,1.49,1.6802,2,139.811,35.7101,0
"2021-05-27 09:14:27",38,26.84,958.88,35.687,6,102.13,3.92,0.303333,0.27,0.08,1.55667,1.82597,2,139.811,35.71,0
"2021-05-27 09:19:26",38,26.85,958.83,35.945,6,102.213,3.71333,0.336667,0.286667,0.106667,1.54,1.64376,2,139.811,35.7101,0
"2021-05-27 09:24:26",38,26.83,958.85,35.956,6,102.717,3.65667,0.32,0.28,0.126667,1.45,1.53444,2,139.811,35.7101,0
"2021-05-27 09:29:26",38,26.81,958.8,35.954,5,101.86,3.67,0.33,0.213333,0.133333,1.57667,1.5891,2,139.81,35.71,0
"2021-05-27 09:34:26",38,26.8,958.9,35.966,6,101.87,3.76667,0.4,0.226667,0.11,1.53,1.86241,2,139.811,35.7101,0
"2021-05-27 09:39:26",38,26.79,958.72,35.953,5,102.107,3.73333,0.34,0.29,0.103333,1.55,1.62554,2,139.811,35.7101,0
"2021-05-27 09:44:26",38,26.78,958.67,35.903,5,102.437,3.74,0.323333,0.273333,0.13,1.63333,1.44334,2,139.81,35.7101,0
"2021-05-27 09:49:26",38,26.76,958.54,35.962,5,101.52,3.63,0.33,0.266667,0.0866667,1.55667,1.64376,2,139.811,35.7101,0
"2021-05-27 09:54:26",38,26.75,958.56,35.95,6,101.53,3.87,0.38,0.19,0.0733333,1.79667,1.38868,2,139.81,35.71,0
"2021-05-27 09:59:26",38,26.74,958.54,35.961,6,101.66,3.84333,0.31,0.216667,0.13,1.48,1.62554,2,139.81,35.7101,0
"2021-05-27 10:04:26",38,26.74,958.43,35.605,7,101.557,3.66,0.32,0.193333,0.106667,1.46667,1.38868,2,139.81,35.7101,0
"2021-05-27 10:09:26",38,26.71,958.22,35.959,8,102.063,3.70667,0.346667,0.266667,0.13,1.54667,1.35224,2,139.81,35.7101,0
"2021-05-27 10:14:26",38,26.7,957.85,35.969,6,103.357,3.96667,0.31,0.25,0.103333,1.48333,1.84419,2,139.811,35.7101,0
"2021-05-27 10:19:26",38,26.68,957.61,35.969,6,101.273,3.68333,0.3,0.24,0.1,1.52667,1.62554,2,139.811,35.7101,0
"2021-05-27 10:24:26",38,26.68,957.95,35.993,6,100.83,3.54,0.353333,0.296667,0.143333,1.59,1.53444,2,139.81,35.7101,0
"2021-05-27 10:29:26",38,26.67,957.53,35.98,6,103.78,3.61,0.34,0.233333,0.123333,1.47667,1.18826,2,139.811,35.7101,0
"2021-05-27 10:34:26",38,26.68,957.82,35.98,5,102.13,3.55667,0.386667,0.206667,0.09,1.52667,1.42512,2,139.81,35.7101,0
"2021-05-27 10:39:26",38,26.66,957.15,35.599,5,100.82,3.80333,0.35,0.266667,0.116667,1.64,1.42512,2,139.81,35.7101,0
"2021-05-27 10:44:26",38,26.67,957,35.992,6,101.747,3.81667,0.383333,0.26,0.13,1.63667,1.64376,2,139.81,35.7101,0
"2021-05-27 10:49:26",38,26.65,956.76,35.966,6,103.237,3.62667,0.353333,0.256667,0.0933333,1.62667,1.69842,2,139.81,35.7101,0
"2021-05-27 10:54:26",38,26.65,957.3,35.966,9,101.237,3.77,0.353333,0.256667,0.0966667,1.48667,1.77131,2,139.811,35.7101,0
"2021-05-27 10:59:26",38,26.64,956.92,35.929,5,101.87,3.48333,0.366667,0.24,0.143333,1.54667,1.82597,2,139.81,35.71,0
"2021-05-27 11:04:26",38,26.64,957,35.99,7,101.543,3.60333,0.363333,0.233333,0.103333,1.38333,1.51622,2,139.81,35.7101,0
"2021-05-27 11:09:26",38,26.6,957.02,35.987,7,101.437,3.66333,0.336667,0.24,0.133333,1.67667,1.69842,2,139.811,35.7101,0
"2021-05-27 11:14:26",38,26.59,956.84,36.108,5,100.647,3.45,0.36,0.273333,0.09,1.53333,1.4069,2,139.811,35.7101,0
"2021-05-27 11:19:26",38,26.57,956.99,36.009,6,101.187,3.8,0.363333,0.266667,0.106667,1.50667,1.64376,2,139.81,35.7101,0
"2021-05-27 11:24:26",38,26.55,956.76,36.105,6,101.407,3.59333,0.38,0.203333,0.09,1.59,1.89885,2,139.81,35.71,0
"2021-05-27 11:29:26",38,26.55,956.68,35.995,6,100.64,3.76,0.323333,0.246667,0.14,1.45667,1.5891,2,139.81,35.7101,0
"2021-05-27 11:34:26",38,26.53,956.76,35.883,5,100.997,3.82667,0.306667,0.293333,0.113333,1.60667,1.5891,2,139.81,35.7099,0
"2021-05-27 11:39:26",38,26.53,956.47,35.981,5,100.397,3.67667,0.336667,0.29,0.1,1.54667,1.29758,2,139.811,35.7102,0
"2021-05-27 11:44:26",38,26.5,956.42,35.992,5,100.88,3.69667,0.35,0.24,0.113333,1.5,1.69842,2,139.81,35.7101,0
"2021-05-27 11:49:26",38,26.51,956.84,35.966,6,101.773,3.74,0.326667,0.243333,0.12,1.49667,1.498,2,139.811,35.7101,0
"2021-05-27 11:54:26",38,26.5,956.73,35.966,5,101.8,3.67,0.386667,0.253333,0.106667,1.54,1.62554,2,139.811,35.7101,0
"2021-05-27 11:59:26",38,26.48,956.07,35.585,4,101.477,3.76,0.35,0.256667,0.13,1.54333,1.20648,2,139.811,35.7101,0
"2021-05-27 12:04:26",38,26.47,955.84,36.062,7,100.933,3.75667,0.253333,0.243333,0.15,1.59667,1.71664,2,139.811,35.7101,0
"2021-05-27 12:09:26",38,26.47,955.36,35.964,5,101.787,3.76,0.323333,0.246667,0.11,1.71667,1.75309,2,139.811,35.71,0
"2021-05-27 12:14:26",38,26.45,955.36,35.963,6,101.12,3.61667,0.3,0.263333,0.113333,1.48,1.97173,2,139.811,35.7101,0
"2021-05-27 12:19:26",38,26.43,955.34,35.974,6,100.057,3.68333,0.343333,0.326667,0.133333,1.47667,1.47978,2,139.811,35.7101,0
"2021-05-27 12:24:26",38,26.39,955.1,36.007,7,102.497,3.82,0.353333,0.216667,0.0766667,1.51667,1.55266,2,139.811,35.7101,0
"2021-05-27 12:29:26",38,26.37,955.05,35.821,7,101.38,3.61667,0.343333,0.276667,0.12,1.60333,1.37046,2,139.811,35.7102,0
"2021-05-27 12:34:26",38,26.35,954.86,36.04,7,102.293,3.72,0.35,0.31,0.11,1.65667,1.47978,2,139.81,35.71,0
"2021-05-27 12:39:26",38,26.33,954.69,36.026,5,100.693,3.60333,0.323333,0.306667,0.1,1.4,1.55266,2,139.81,35.7101,0
"2021-05-27 12:44:26",38,26.33,954.67,36.014,7,101.423,3.87667,0.366667,0.286667,0.08,1.43,1.77131,2,139.811,35.7101,0
"2021-05-27 12:49:26",38,26.33,954.48,35.892,5,101.77,3.80667,0.36,0.293333,0.08,1.47667,1.37046,2,139.811,35.7101,0
"2021-05-27 12:54:26",38,26.34,954.14,36.003,5,100.673,3.38333,0.343333,0.243333,0.14,1.48333,1.498,2,139.81,35.7101,0
"2021-05-27 12:59:26",38,26.35,954.09,35.991,5,101.17,3.97333,0.376667,0.313333,0.11,1.46333,1.80775,2,139.81,35.7101,0
"2021-05-27 13:04:26",38,26.34,954.12,35.978,5,101.083,3.71,0.393333,0.276667,0.106667,1.53333,1.62554,2,139.811,35.7101,0
"2021-05-27 13:09:26",38,26.33,954.19,35.977,6,102.32,3.57333,0.37,0.23,0.13,1.48333,1.07894,2,139.81,35.71,0
"2021-05-27 13:14:26",38,26.32,954.3,35.951,6,101.947,3.74667,0.296667,0.243333,0.1,1.48333,1.498,2,139.811,35.71,0
"2021-05-27 13:19:26",38,26.3,954.25,35.779,5,101.45,3.68,0.373333,0.256667,0.106667,1.47667,1.4069,2,139.81,35.71,0
"2021-05-27 13:24:26",38,26.3,954.41,35.974,5,101.24,3.79,0.35,0.233333,0.12,1.64667,1.69842,2,139.811,35.7101,0
"2021-05-27 13:29:26",38,26.28,954.06,35.962,6,101.173,3.62,0.363333,0.24,0.1,1.44667,1.46156,2,139.811,35.7101,0
"2021-05-27 13:34:26",38,26.28,954.22,35.985,6,101.853,3.62333,0.36,0.253333,0.1,1.51667,1.55266,2,139.811,35.7101,0
"2021-05-27 13:39:26",38,26.26,953.88,36.413,5,101.487,3.69,0.346667,0.216667,0.103333,1.57,2.20859,2,139.81,35.71,0
"2021-05-27 13:44:26",38,26.26,953.59,35.984,6,100.883,3.56,0.343333,0.233333,0.14,1.55,1.26114,2,139.81,35.7101,0
"2021-05-27 13:49:26",38,26.25,953.45,35.97,5,101.137,3.68667,0.31,0.256667,0.106667,1.44,1.80775,2,139.81,35.7101,0
"2021-05-27 13:54:26",38,26.24,953.11,35.958,5,100.263,3.79667,0.333333,0.266667,0.0933333,1.43333,1.37046,2,139.811,35.7101,0
"2021-05-27 13:59:26",38,26.23,953.03,35.957,5,100.787,3.71333,0.35,0.216667,0.103333,1.64,1.55266,2,139.81,35.7101,0
"2021-05-27 14:04:26",38,26.24,952.77,36.153,6,102.2,3.89667,0.346667,0.256667,0.0833333,1.41667,1.86241,2,139.811,35.7101,0
"2021-05-27 14:09:26",38,26.23,952.47,35.944,6,101.857,3.81667,0.38,0.273333,0.123333,1.54,1.44334,2,139.81,35.7101,0
"2021-05-27 14:14:26",38,26.23,952.67,35.957,6,101.99,3.87,0.333333,0.276667,0.136667,1.55333,1.33402,2,139.81,35.7101,0
"2021-05-27 14:19:26",38,26.22,952.67,35.956,7,101.367,3.71,0.356667,0.296667,0.123333,1.53667,1.51622,2,139.811,35.7101,0
"2021-05-27 14:24:26",38,26.2,952.24,35.955,5,101.713,3.59667,0.33,0.296667,0.133333,1.54667,1.6802,2,139.811,35.71,0
"2021-05-27 14:29:26",38,26.2,952.21,35.955,4,101.55,3.76333,0.346667,0.3,0.106667,1.45667,1.60732,2,139.81,35.71,0
"2021-05-27 14:34:26",38,26.18,952.03,35.965,5,102.003,3.54333,0.37,0.27,0.12,1.51667,1.6802,2,139.81,35.7101,0
"2021-05-27 14:39:26",38,26.17,952.13,35.965,6,101.407,3.56333,0.256667,0.243333,0.0966667,1.50667,1.46156,2,139.811,35.7101,0
"2021-05-27 14:44:26",38,26.16,952.08,35.963,7,100.847,3.43667,0.346667,0.216667,0.106667,1.48333,1.66198,2,139.81,35.7101,0
"2021-05-27 14:49:26",38,26.15,951.71,35.975,6,101.667,3.40667,0.35,0.253333,0.183333,1.57,1.6802,2,139.81,35.7101,0
"2021-05-27 14:54:26",38,26.13,951.44,35.974,6,101.03,3.51,0.323333,0.24,0.0933333,1.57667,1.47978,2,139.81,35.7101,0
"2021-05-27 14:59:26",38,26.13,951.05,35.962,6,101.39,3.66333,0.3,0.313333,0.103333,1.58,1.17004,2,139.811,35.7101,0
"2021-05-27 15:04:26",38,26.13,951.44,36.206,7,102.423,3.75667,0.33,0.25,0.123333,1.42,1.51622,2,139.81,35.7101,0
"2021-05-27 15:09:26",38,26.11,951.47,35.898,7,99.97,3.7,0.286667,0.24,0.123333,1.55333,1.71664,2,139.811,35.7101,0
"2021-05-27 15:14:26",38,26.12,951.26,35.948,7,101.403,3.75333,0.326667,0.236667,0.09,1.50333,1.42512,2,139.81,35.71,0
"2021-05-27 15:19:26",38,26.11,951.66,35.947,5,102.597,3.76,0.39,0.213333,0.08,1.53,1.44334,2,139.811,35.7101,0
"2021-05-27 15:24:26",38,26.1,951.23,35.739,7,101.207,3.67333,0.396667,0.243333,0.15,1.53333,1.57088,2,139.81,35.7101,0
"2021-05-27 15:29:25",38,26.1,951.16,35.959,7,101.523,3.63333,0.326667,0.243333,0.12,1.52333,1.38868,2,139.811,35.7101,0
"2021-05-27 15:34:25",38,26.07,950.97,35.968,7,101.49,3.74333,0.32,0.23,0.11,1.55333,1.55266,2,139.811,35.7101,0
"2021-05-27 15:39:25",38,26.08,950.52,35.958,6,101.17,3.67333,0.316667,0.233333,0.0933333,1.68,1.51622,2,139.811,35.71,0
"2021-05-27 15:44:25",38,26.06,950.42,36.005,5,101.47,3.70667,0.326667,0.28,0.14,1.49667,1.71664,2,139.811,35.7101,0
"2021-05-27 15:49:25",38,26.05,950.29,35.967,6,101.127,3.68667,0.35,0.25,0.123333,1.39667,1.51622,1,139.811,35.71,0
"2021-05-27 15:54:25",38,26.05,950.09,35.967,4,101.613,3.60667,0.326667,0.26,0.0833333,1.64333,1.35224,2,139.81,35.71,0
"2021-05-27 15:59:25",38,26.04,950.09,35.905,4,101.77,3.76,0.32,0.266667,0.15,1.46333,1.62554,2,139.811,35.7101,0
"2021-05-27 16:04:25",38,26.02,950.05,35.964,6,101.453,3.71333,0.326667,0.236667,0.12,1.44,1.80775,2,139.811,35.7101,0
"2021-05-27 16:09:25",38,26,950.01,36,6,101.727,3.76333,0.363333,0.283333,0.106667,1.55667,1.47978,2,139.811,35.7101,0
"2021-05-27 16:14:25",38,25.98,949.88,36.01,5,101.023,3.74,0.333333,0.263333,0.12,1.43,1.44334,2,139.81,35.71,0
"2021-05-27 16:19:25",38,25.96,949.59,35.984,6,101.173,3.62333,0.33,0.263333,0.13,1.65667,1.44334,2,139.81,35.71,0
"2021-05-27 16:24:25",38,25.95,949.23,36.265,5,101.613,3.75,0.343333,0.25,0.14,1.64667,1.75309,2,139.811,35.71,0
"2021-05-27 16:29:25",38,25.94,949.07,35.971,6,101.603,3.57,0.356667,0.26,0.0766667,1.61667,1.42512,2,139.81,35.71,0
"2021-05-27 16:34:25",38,25.92,948.99,35.993,6,102.03,3.63667,0.343333,0.26,0.136667,1.55,1.498,2,139.811,35.7101,0
"2021-05-27 16:39:25",38,25.9,948.81,35.992,7,102.783,3.78333,0.36,0.333333,0.12,1.66333,1.55266,2,139.81,35.7101,0
"2021-05-27 16:44:25",38,25.89,948.88,36.003,6,101.53,3.6,0.313333,0.22,0.0933333,1.61333,1.69842,2,139.81,35.71,0
"2021-05-27 16:49:25",38,25.86,948.96,36.307,5,101.523,3.75333,0.42,0.226667,0.09,1.6,1.498,2,139.81,35.71,0
"2021-05-27 16:54:25",38,25.84,948.8,35.95,8,101.9,3.83,0.356667,0.296667,0.116667,1.56,1.64376,2,139.81,35.71,0
"2021-05-27 16:59:25",38,25.82,948.96,36.034,7,100.937,3.73,0.35,0.243333,0.113333,1.37333,1.75308,2,139.81,35.71,0
"2021-05-27 17:04:25",38,25.8,948.46,36.033,6,101.343,3.66667,0.31,0.243333,0.13,1.58667,1.55266,2,139.81,35.7101,0
"2021-05-27 17:09:25",38,25.79,948.39,36.057,6,101.9,3.73,0.296667,0.23,0.143333,1.59667,1.60732,2,139.811,35.7101,0
"2021-05-27 17:14:25",38,25.78,948.78,36.055,6,100.78,3.64333,0.336667,0.31,0.136667,1.53,2.04461,2,139.81,35.71,0
"2021-05-27 17:19:25",38,25.75,948.83,36.065,5,102.943,3.56,0.336667,0.18,0.113333,1.71667,1.62554,2,139.81,35.71,0
"2021-05-27 17:24:25",38,25.73,948.52,36.064,5,101.683,3.78667,0.326667,0.233333,0.133333,1.69333,1.51622,2,139.81,35.71,0
"2021-05-27 17:29:25",38,25.71,948.52,36.098,7,101.783,3.72667,0.34,0.303333,0.14,1.47667,1.84419,2,139.811,35.71,0
"2021-05-27 17:34:25",38,25.68,948.44,35.619,6,101.993,3.62667,0.386667,0.223333,0.126667,1.67333,1.62554,2,139.81,35.71,0
"2021-05-27 17:39:25",38,25.63,948.54,36.093,5,100.757,3.69333,0.363333,0.31,0.136667,1.74,1.62554,2,139.81,35.71,0
"2021-05-27 17:44:25",38,25.61,948.28,36.116,5,101.463,3.81333,0.353333,0.196667,0.113333,1.49,1.5891,2,139.811,35.7101,0
"2021-05-27 17:49:25",38,25.59,948.33,35.991,9,100.797,3.79333,0.336667,0.236667,0.116667,1.59667,1.69842,2,139.81,35.71,0
"2021-05-27 17:54:25",38,25.56,948.1,36.099,5,101.44,3.67,0.39,0.19,0.0666667,1.55,1.75308,2,139.81,35.71,0
"2021-05-27 17:59:25",38,25.54,947.89,36.158,5,101.543,3.89333,0.366667,0.253333,0.14,1.54,1.71664,2,139.81,35.71,0
"2021-05-27 18:04:25",38,25.5,947.81,36.094,7,101.39,3.77333,0.33,0.273333,0.18,1.59,1.47978,2,139.81,35.71,0
"2021-05-27 18:09:25",38,25.48,947.51,36.166,5,101.387,3.65,0.38,0.32,0.103333,1.48667,1.53444,2,139.811,35.7101,0
"2021-05-27 18:14:25",38,25.46,947.89,36.152,4,101.87,3.60333,0.346667,0.23,0.11,1.68667,1.73486,2,139.811,35.71,0
"2021-05-27 18:19:25",38,25.45,948.1,36.151,4,101.667,3.71,0.343333,0.216667,0.116667,1.61333,1.64376,2,139.81,35.71,0
"2021-05-27 18:24:25",38,25.4,948.28,36.172,6,100.8,3.58,0.326667,0.26,0.106667,1.45667,1.35224,2,139.811,35.7101,0
"2021-05-27 18:29:25",38,25.39,948.26,36.184,6,102.137,3.73333,0.303333,0.236667,0.1,1.62667,1.38868,2,139.811,35.7101,0
"2021-05-27 18:34:25",38,25.38,948.52,36.182,8,101.833,3.69,0.346667,0.293333,0.123333,1.53667,1.88063,2,139.81,35.7099,0
"2021-05-27 18:39:25",38,25.36,948.47,36.194,7,101.873,3.76333,0.406667,0.243333,0.136667,1.60333,1.51622,2,139.81,35.71,0
"2021-05-27 18:44:25",38,25.34,948.41,36.167,5,101.037,3.63,0.313333,0.276667,0.146667,1.53333,2.13571,2,139.81,35.7101,0
"2021-05-27 18:49:25",38,25.31,948.44,36.189,6,101.493,3.60667,0.363333,0.23,0.0866667,1.56,1.35224,2,139.81,35.7101,0
"2021-05-27 18:54:25",38,25.29,948.63,36.187,7,101.57,3.73,0.323333,0.273333,0.0966667,1.35,1.86241,2,139.81,35.71,0
"2021-05-27 18:59:25",38,25.26,948.57,36.197,5,101.873,3.61667,0.406667,0.28,0.156667,1.62333,1.3158,2,139.811,35.7099,0
"2021-05-27 19:04:25",38,25.22,948.65,35.901,5,101.457,3.71,0.306667,0.24,0.123333,1.60667,1.78953,2,139.811,35.7101,0
"2021-05-27 19:09:25",38,25.18,948.7,36.239,4,101.293,3.61667,0.273333,0.29,0.113333,1.48667,1.69842,2,139.81,35.71,0
"2021-05-27 19:14:25",38,25.15,948.39,36.261,7,100.177,3.69,0.433333,0.26,0.11,1.60667,1.6802,2,139.811,35.7101,0
"2021-05-27 19:19:25",38,25.14,948.55,36.187,4,100.04,3.70667,0.333333,0.236667,0.11,1.51667,1.51622,2,139.811,35.7101,0
"2021-05-27 19:24:25",38,25.11,948.78,36.185,6,101.27,3.35,0.29,0.226667,0.0966667,1.58667,1.44334,2,139.81,35.7101,0
"2021-05-27 19:29:25",38,25.11,948.81,36.233,6,102.077,3.72333,0.336667,0.253333,0.103333,1.44333,1.57088,2,139.811,35.7101,0
"2021-05-27 19:34:25",38,25.07,948.68,36.011,5,101.69,3.61,0.316667,0.24,0.116667,1.60333,1.498,2,139.811,35.7101,0
"2021-05-27 19:39:25",38,25.03,948.68,36.228,6,101.743,3.80333,0.323333,0.273333,0.1,1.65333,1.38868,2,139.811,35.7101,0
"2021-05-27 19:44:25",38,25.01,948.42,36.238,4,101.933,3.68333,0.33,0.25,0.126667,1.47333,1.37046,2,139.811,35.7101,0
"2021-05-27 19:49:25",38,24.99,948.34,36.236,6,101.13,3.46,0.4,0.283333,0.1,1.52667,1.73486,2,139.811,35.7101,0
"2021-05-27 19:54:25",38,24.95,948.5,36.258,5,101.42,3.69,0.356667,0.283333,0.133333,1.49333,1.27936,2,139.811,35.71,0
"2021-05-27 19:59:25",38,24.93,948.63,36.012,7,100.51,3.61,0.386667,0.186667,0.123333,1.62,1.75309,2,139.81,35.7101,0
"2021-05-27 20:04:25",38,24.91,948.47,36.254,5,101.783,3.82667,0.33,0.316667,0.11,1.53,1.47978,2,139.811,35.7102,0
"2021-05-27 20:09:25",38,24.88,948.86,36.301,6,101.35,3.57333,0.343333,0.266667,0.113333,1.51333,1.60732,2,139.811,35.7101,0
"2021-05-27 20:14:25",38,24.87,949.1,36.507,5,101.11,3.56667,0.346667,0.26,0.0833333,1.54,1.27936,2,139.811,35.7101,0
"2021-05-27 20:19:25",38,24.84,948.92,36.262,6,100.13,3.72,0.336667,0.29,0.116667,1.57,1.75308,2,139.81,35.7101,0
"2021-05-27 20:24:25",38,24.83,948.94,36.26,5,101.143,3.51,0.316667,0.223333,0.0966667,1.52,1.57088,2,139.811,35.7101,0
"2021-05-27 20:29:25",38,24.8,949.21,36.27,5,100.947,3.76,0.316667,0.303333,0.11,1.43667,1.4069,2,139.811,35.7101,0
"2021-05-27 20:34:25",38,24.76,949.05,36.292,5,101.283,3.53667,0.32,0.24,0.09,1.5,1.26114,2,139.81,35.7101,0
"2021-05-27 20:39:25",38,24.76,949.15,36.304,6,101.377,3.51667,0.333333,0.25,0.0966667,1.53667,1.44334,2,139.811,35.7101,0
"2021-05-27 20:44:25",38,24.75,949.02,36.303,6,101.033,3.68,0.386667,0.246667,0.103333,1.65,1.42512,2,139.81,35.71,0
"2021-05-27 20:49:25",38,24.73,948.95,36.289,6,101.46,3.64,0.353333,0.3,0.133333,1.52,1.44334,2,139.81,35.7101,0
"2021-05-27 20:54:25",38,24.73,949.39,36.301,6,101.223,3.44667,0.316667,0.28,0.0666667,1.48,1.44334,2,139.811,35.7101,0
"2021-05-27 20:59:25",38,24.71,949.6,36.263,5,101.397,3.46,0.33,0.25,0.113333,1.61,1.46156,2,139.81,35.7101,0
"2021-05-27 21:04:25",38,24.7,949.36,36.274,7,100.95,3.60333,0.38,0.313333,0.136667,1.42,1.6802,2,139.811,35.7101,0
"2021-05-27 21:09:25",38,24.68,949.5,36.297,5,101.86,3.6,0.35,0.23,0.113333,1.46333,1.44334,2,139.81,35.71,0
"2021-05-27 21:14:25",38,24.67,949.63,36.308,6,102.137,3.49333,0.326667,0.24,0.13,1.51333,1.498,2,139.811,35.7101,0
"2021-05-27 21:19:25",38,24.65,949.58,36.295,6,101.143,3.58667,0.376667,0.22,0.07,1.44333,1.17004,2,139.81,35.71,0
"2021-05-27 21:24:25",38,24.65,949.63,36.283,6,101.287,3.74333,0.363333,0.22,0.11,1.48333,1.4069,2,139.81,35.71,0
"2021-05-27 21:29:25",38,24.63,949.92,36.269,5,101.353,3.65667,0.32,0.236667,0.0833333,1.56333,1.35224,2,139.81,35.71,0
"2021-05-27 21:34:25",38,24.62,949.76,36.28,6,100.233,3.84333,0.306667,0.233333,0.103333,1.54333,1.60732,2,139.811,35.71,0
"2021-05-27 21:39:24",38,24.63,949.76,36.305,6,102.537,3.50667,0.346667,0.216667,0.14,1.54333,1.46156,2,139.811,35.71,0
"2021-05-27 21:44:24",38,24.63,949.89,36.305,5,100.527,3.67,0.296667,0.23,0.11,1.5,1.46156,2,139.811,35.7101,0
"2021-05-27 21:49:24",38,24.61,949.87,36.303,7,100.867,3.66333,0.306667,0.246667,0.12,1.54333,1.5891,2,139.81,35.7101,0
"2021-05-27 21:54:24",38,24.61,949.84,36.023,6,101.343,3.62333,0.346667,0.22,0.103333,1.65667,1.24292,2,139.81,35.71,0
"2021-05-27 21:59:24",38,24.59,949.92,36.302,7,101.253,3.7,0.396667,0.246667,0.113333,1.51333,1.5891,2,139.811,35.7101,0
"2021-05-27 22:04:24",38,24.58,949.89,36.24,7,100.543,3.63,0.28,0.27,0.103333,1.50333,1.26114,2,139.81,35.71,0
"2021-05-27 22:09:24",38,24.57,949.95,36.496,7,101.887,3.85333,0.333333,0.24,0.113333,1.49,1.73486,2,139.81,35.71,0
"2021-05-27 22:14:24",38,24.57,950.06,36.288,7,100.947,3.73,0.303333,0.276667,0.0866667,1.56667,1.38868,2,139.811,35.7101,0
"2021-05-27 22:19:24",38,24.56,950.11,36.665,6,100.543,3.64667,0.32,0.253333,0.12,1.46333,1.88063,2,139.81,35.7101,0
"2021-05-27 22:24:24",38,24.53,950.24,36.31,5,101.097,3.66667,0.386667,0.263333,0.11,1.53,1.5891,2,139.81,35.71,0
"2021-05-27 22:29:24",38,24.54,950.43,36.384,6,101.34,3.7,0.293333,0.256667,0.1,1.63,1.4069,2,139.81,35.71,0
"2021-05-27 22:34:24",38,24.52,950.32,36.309,7,100.747,3.29333,0.39,0.256667,0.116667,1.49333,1.47978,2,139.81,35.71,0
"2021-05-27 22:39:24",38,24.52,950.4,36.333,7,100.833,3.71667,0.333333,0.26,0.123333,1.44333,1.18826,2,139.81,35.7101,0
"2021-05-27 22:44:24",38,24.52,950.4,36.333,6,101.78,3.86333,0.393333,0.293333,0.1,1.63,1.20648,2,139.811,35.71,0
"2021-05-27 22:49:24",38,24.52,950.43,36.333,6,100.477,3.65333,0.376667,0.29,0.116667,1.62,1.57088,2,139.81,35.71,0
"2021-05-27 22:54:24",38,24.51,950.38,36.308,6,101.67,3.58333,0.33,0.213333,0.143333,1.55,1.51622,2,139.81,35.71,0
"2021-05-27 22:59:24",38,24.52,950.37,36.321,6,101.633,3.64333,0.363333,0.26,0.113333,1.51667,1.24292,2,139.81,35.7101,0
"2021-05-27 23:04:24",38,24.51,950.4,36.308,5,100.707,3.62667,0.326667,0.276667,0.08,1.54,1.66198,2,139.81,35.71,0
"2021-05-27 23:09:24",38,24.51,950.08,36.308,5,101.82,3.60333,0.303333,0.306667,0.103333,1.62667,1.82597,2,139.81,35.71,0
"2021-05-27 23:14:24",38,24.5,949.81,36.307,6,101.477,3.65333,0.33,0.276667,0.113333,1.52,1.98995,2,139.81,35.71,0
"2021-05-27 23:19:24",38,24.49,949.87,36.295,5,100.44,3.59,0.373333,0.223333,0.126667,1.53,1.37046,2,139.81,35.71,0
"2021-05-27 23:24:24",38,24.49,949.89,36.283,5,100.997,3.47667,0.343333,0.223333,0.1,1.60333,1.498,2,139.81,35.7101,0
"2021-05-27 23:29:24",38,24.48,950.06,36.306,6,100.657,3.74333,0.293333,0.28,0.126667,1.54667,1.69842,2,139.811,35.7101,0
"2021-05-27 23:34:24",38,24.47,950.11,36.329,6,100.83,3.65333,0.323333,0.203333,0.126667,1.53333,1.57088,2,139.81,35.7101,0
"2021-05-27 23:39:24",38,24.46,950.19,36.45,6,101.447,3.62333,0.346667,0.29,0.106667,1.55333,1.4069,2,139.811,35.7101,0
"2021-05-27 23:44:24",38,24.46,950.15,36.303,5,101.027,3.86333,0.313333,0.306667,0.0933333,1.55667,1.73486,2,139.811,35.7101,0
"2021-05-27 23:49:24",38,24.47,950.27,36.305,4,100.907,3.66,0.353333,0.27,0.143333,1.56,1.44334,2,139.811,35.7101,0
"2021-05-27 23:54:24",38,24.46,950.37,36.267,6,101.55,3.74333,0.306667,0.273333,0.0766667,1.63667,1.37046,2,139.81,35.7101,0
"2021-05-27 23:59:24",38,24.46,950.53,36.279,6,101.24,3.82667,0.306667,0.26,0.143333,1.56333,1.53444,2,139.81,35.7101,0
"2021-05-28 00:04:24",38,24.45,950.53,36.291,5,100.913,3.85667,0.27,0.236667,0.133333,1.63,1.47978,2,139.81,35.71,0
"2021-05-28 00:09:24",38,24.47,950.59,36.244,7,100.74,3.58333,0.356667,0.29,0.123333,1.63333,1.4069,2,139.81,35.71,0
"2021-05-28 00:14:24",38,24.47,950.61,36.305,5,101.023,3.76667,0.41,0.27,0.0866667,1.53,1.37046,2,139.81,35.71,0
"2021-05-28 00:19:24",38,24.46,950.48,36.268,5,100.993,3.80667,0.263333,0.276667,0.0833333,1.55333,1.4069,2,139.81,35.71,0
"2021-05-28 00:24:24",38,24.46,950.53,36.255,6,100.79,3.73,0.33,0.246667,0.0966667,1.53333,1.78953,2,139.81,35.71,0
"2021-05-28 00:29:24",38,24.45,950.56,36.255,6,100.53,3.64333,0.41,0.253333,0.166667,1.42333,1.33402,2,139.81,35.7101,0
